arg_index,model,cat_score,multi_jac,span_jac,span_bert,trace_jac,trace_bert
0,gpt-4o,0.7272727272727273,0.75,0.4679112554112554,0.0,0.5967069264069265,0.0
0,gpt-5.5,0.7272727272727273,0.25,0.3375020041686708,0.0,0.4809373897707231,0.0
0,llama2,0.5454545454545454,0.5,0.05464387464387464,0.0,0.2897049365449365,0.0
0,llama3,0.2727272727272727,0.25,0.2768097643097643,0.0,0.27259023569023566,0.0
0,mistral,0.5454545454545454,0.75,0.24684805934805937,0.0,0.4126134791134791,0.0
0,olmo,0.45454545454545453,0.5,0.12262942818498374,0.0,0.28905899450343897,0.0
0,qwen,0.5454545454545454,0.25,0.3075139623750735,0.0,0.39467442146331033,0.0
0,qwen3,0.6363636363636364,0.25,0.3034414659414659,0.0,0.4280438487438487,0.0
1,gpt-4o,0.36363636363636365,0.75,0.09665339820138581,0.0,0.26480472169729136,0.0
1,gpt-5.5,0.2727272727272727,0.0,0.12828042328042327,0.0,0.17204321308321308,0.0
1,llama2,0.09090909090909091,0.75,0.1560646771844823,0.0,0.18885966017300043,0.0
1,llama3,0.18181818181818182,0.5,0.09498797498797498,0.0,0.1685429341029341,0.0
1,mistral,0.2727272727272727,0.75,0.08515496098104794,0.0,0.2234629763859329,0.0
1,olmo,0.2727272727272727,0.5,0.10265362183520751,0.0,0.20792229074326263,0.0
1,qwen,0.18181818181818182,0.5,0.10532060532060532,0.0,0.17383324083324084,0.0
1,qwen3,0.2727272727272727,0.75,0.10145743145743145,0.0,0.23180984126984128,0.0
2,gpt-4o,0.45454545454545453,0.75,0.1243775474038632,0.0,0.3144540315435052,0.0
2,gpt-5.5,0.5454545454545454,0.25,0.12075066137566137,0.0,0.29905161135161135,0.0
2,llama2,0.09090909090909091,0.5,0.1251212086357014,0.0,0.14851660427602456,0.0
2,llama3,0.36363636363636365,0.5,0.0995069745069745,0.0,0.24176575276575277,0.0
2,mistral,0.18181818181818182,0.5,0.11635401635401636,0.0,0.1794823472823473,0.0
2,olmo,0.18181818181818182,0.5,0.16301587301587303,0.0,0.20337321789321788,0.0
2,qwen,0.45454545454545453,0.5,0.09815546772068512,0.0,0.2765283267457181,0.0
2,qwen3,0.36363636363636365,0.25,0.07576767033288773,0.0,0.20511122902862033,0.0
3,gpt-4o,0.5454545454545454,1.0,0.1813881107998755,0.0,0.403597985456809,0.0
3,gpt-5.5,0.45454545454545453,0.25,0.1675716440422323,0.0,0.2875694090223502,0.0
3,llama2,0.2727272727272727,0.75,0.13123249299719889,0.0,0.2470546727782022,0.0
3,llama3,0.45454545454545453,0.75,0.15123798539023453,0.0,0.3282065757925273,0.0
3,mistral,0.2727272727272727,0.5,0.19266518647592815,0.0,0.2540082118393116,0.0
3,olmo,0.36363636363636365,0.5,0.1311631676081804,0.0,0.2579737236335702,0.0
3,qwen,0.45454545454545453,0.75,0.08573583279465632,0.0,0.2946694736635913,0.0
3,qwen3,0.36363636363636365,0.75,0.23512361466325662,0.0,0.3357014725257692,0.0
4,gpt-4o,0.5454545454545454,0.75,0.20825449060743179,0.0,0.3928535719182778,0.0
4,gpt-5.5,0.36363636363636365,0.25,0.13663817663817662,0.0,0.23627692825692825,0.0
4,llama2,0.36363636363636365,0.75,0.13846153846153847,0.0,0.28621048951048955,0.0
4,llama3,0.2727272727272727,0.5,0.17246376811594202,0.0,0.2436650856389987,0.0
4,mistral,0.18181818181818182,0.25,0.12637037037037038,0.0,0.16011072053872055,0.0
4,olmo,0.2727272727272727,0.5,0.14145196240139482,0.0,0.2277870411131505,0.0
4,qwen,0.36363636363636365,0.5,0.13340996168582375,0.0,0.2591240822013236,0.0
4,qwen3,0.18181818181818182,0.25,0.12593125828419946,0.0,0.15988589515060103,0.0
5,gpt-4o,0.45454545454545453,0.5,0.35144341688673086,0.0,0.4062117567187335,0.0
5,gpt-5.5,0.2727272727272727,0.0,0.17811169183120404,0.0,0.19755682258121282,0.0
5,llama2,0.45454545454545453,0.0,0.09011473123732251,0.0,0.2234114696662364,0.0
5,llama3,0.2727272727272727,0.75,0.19274296712884362,0.0,0.2785480355336043,0.0
5,mistral,0.45454545454545453,0.8333333333333334,0.14245936355311356,0.0,0.3318785880785881,0.0
5,olmo,0.36363636363636365,0.25,0.16283623175070544,0.0,0.249690332474543,0.0
5,qwen,0.5454545454545454,0.5,0.19181275406504064,0.0,0.3599354028085735,0.0
5,qwen3,0.36363636363636365,0.0,0.186149660806673,0.0,0.2371268081511984,0.0
6,gpt-4o,0.36363636363636365,0.75,0.20293803418803422,0.0,0.31922245532245536,0.0
6,gpt-5.5,0.2727272727272727,0.5,0.09596202408702409,0.0,0.2044961926961927,0.0
6,llama2,0.18181818181818182,0.75,0.10370802037468703,0.0,0.1975075973409307,0.0
6,llama3,0.2727272727272727,0.75,0.1915954415954416,0.0,0.27796050246050247,0.0
6,mistral,0.18181818181818182,0.5,0.10988095238095237,0.0,0.17616813852813853,0.0
6,olmo,0.18181818181818182,0.5,0.16497063892897226,0.0,0.20437405804072473,0.0
6,qwen,0.36363636363636365,0.75,0.21994783359914938,0.0,0.3279314726209463,0.0
6,qwen3,0.18181818181818182,0.25,0.09010025062656642,0.0,0.1415404192298929,0.0
7,gpt-4o,0.7272727272727273,0.5,0.22953216374269003,0.0,0.4501568314726209,0.0
7,gpt-5.5,0.36363636363636365,0.25,0.1585289310232102,0.0,0.24748499450206543,0.0
7,llama2,0.36363636363636365,0.125,0.24924058599194715,0.0,0.2816793618460588,0.0
7,llama3,0.36363636363636365,0.25,0.24474014977110953,0.0,0.2916251385009899,0.0
7,mistral,0.45454545454545453,0.25,0.22901004754826684,0.0,0.3190258716174399,0.0
7,olmo,0.36363636363636365,0.5,0.23285178548336444,0.0,0.31003829598566446,0.0
7,qwen,0.5454545454545454,0.25,0.2024865972234393,0.0,0.34090041050567366,0.0
7,qwen3,0.36363636363636365,0.25,0.21787224471434996,0.0,0.277868771111929,0.0
8,gpt-4o,0.4166666666666667,0.25,0.41133241758241756,0.0,0.3976021978021978,0.0
8,gpt-5.5,0.4166666666666667,0.0,0.3810879217006668,0.0,0.3576170159107414,0.0
8,llama2,0.3333333333333333,0.25,0.04007401023954022,0.0,0.1750178932426446,0.0
8,llama3,0.25,0.25,0.20130049099411843,0.0,0.22506585138898863,0.0
8,mistral,0.5833333333333334,0.0,0.22394179894179894,0.0,0.3421582010582011,0.0
8,olmo,0.25,0.0,0.20193466512910957,0.0,0.2008905485461041,0.0
8,qwen,0.4166666666666667,0.25,0.20805968984923487,0.0,0.2935265612028083,0.0
8,qwen3,0.6666666666666666,0.25,0.24971612265729912,0.0,0.4123546548005372,0.0
9,gpt-4o,0.45454545454545453,0.5,0.23667073667073668,0.0,0.3474481444481445,0.0
9,gpt-5.5,0.8181818181818182,0.0,0.2960934345248071,0.0,0.47069074756761037,0.0
9,llama2,0.5454545454545454,0.5,0.09585043407712827,0.0,0.3108026949747624,0.0
9,llama3,0.36363636363636365,0.0,0.19974304665880133,0.0,0.2440866217074881,0.0
9,mistral,0.2727272727272727,0.5,0.22956502020829506,0.0,0.27290092671028343,0.0
9,olmo,0.2727272727272727,0.25,0.2066066075053003,0.0,0.2366462194063501,0.0
9,qwen,0.5454545454545454,0.0,0.2267354996981655,0.0,0.32881584857273344,0.0
9,qwen3,0.36363636363636365,0.0,0.13728091986858307,0.0,0.21210601279089636,0.0
10,gpt-4o,0.45454545454545453,0.75,0.23412698412698413,0.0,0.37064574314574317,0.0
10,gpt-5.5,0.45454545454545453,0.25,0.11851851851851852,0.0,0.2624542087542088,0.0
10,llama2,0.36363636363636365,0.25,0.23832720241463873,0.0,0.28834170945447685,0.0
